開始時刻,終了時刻,製品名,生産数
2025-04-16 05:00:00,2025-04-16 05:30:00,P2,21
2025-04-16 05:03:00,2025-04-16 05:36:00,P2,13
2025-04-16 05:06:00,2025-04-16 06:00:00,P4,41
2025-04-16 05:09:00,2025-04-16 05:36:00,P9,42
2025-04-16 05:12:00,2025-04-16 06:07:00,P6,11
2025-04-16 05:15:00,2025-04-16 06:03:00,P1,44
2025-04-16 05:18:00,2025-04-16 05:54:00,P2,13
2025-04-16 05:21:00,2025-04-16 06:20:00,P3,39
2025-04-16 05:24:00,2025-04-16 06:04:00,P1,28
2025-04-16 05:27:00,2025-04-16 06:19:00,P1,46
2025-04-16 05:30:00,2025-04-16 06:05:00,P10,45
2025-04-16 05:33:00,2025-04-16 06:11:00,P8,43
2025-04-16 05:36:00,2025-04-16 06:12:00,P3,20
2025-04-16 05:39:00,2025-04-16 06:01:00,P1,10
2025-04-16 05:42:00,2025-04-16 05:55:00,P8,44
2025-04-16 05:45:00,2025-04-16 06:22:00,P9,29
2025-04-16 05:48:00,2025-04-16 06:19:00,P7,33
2025-04-16 05:51:00,2025-04-16 06:11:00,P2,32
2025-04-16 05:54:00,2025-04-16 06:38:00,P7,16
2025-04-16 05:57:00,2025-04-16 06:09:00,P8,17
2025-04-16 06:00:00,2025-04-16 06:30:00,P3,40
2025-04-16 06:03:00,2025-04-16 06:21:00,P1,15
2025-04-16 06:06:00,2025-04-16 06:26:00,P10,28
2025-04-16 06:09:00,2025-04-16 06:55:00,P8,37
2025-04-16 06:12:00,2025-04-16 07:00:00,P10,28
2025-04-16 06:15:00,2025-04-16 07:13:00,P3,22
2025-04-16 06:18:00,2025-04-16 07:17:00,P2,30
2025-04-16 06:21:00,2025-04-16 06:48:00,P1,15
2025-04-16 06:24:00,2025-04-16 07:13:00,P3,23
2025-04-16 06:27:00,2025-04-16 06:48:00,P6,14
2025-04-16 06:30:00,2025-04-16 07:03:00,P8,32
2025-04-16 06:33:00,2025-04-16 07:16:00,P2,19
2025-04-16 06:36:00,2025-04-16 06:47:00,P10,39
2025-04-16 06:39:00,2025-04-16 07:39:00,P10,16
2025-04-16 06:42:00,2025-04-16 07:07:00,P5,40
2025-04-16 06:45:00,2025-04-16 07:21:00,P8,37
2025-04-16 06:48:00,2025-04-16 07:37:00,P2,44
2025-04-16 06:51:00,2025-04-16 07:50:00,P6,38
2025-04-16 06:54:00,2025-04-16 07:30:00,P9,36
2025-04-16 06:57:00,2025-04-16 07:55:00,P2,19
2025-04-16 07:00:00,2025-04-16 07:47:00,P5,34
2025-04-16 07:03:00,2025-04-16 07:19:00,P7,36
2025-04-16 07:06:00,2025-04-16 07:50:00,P2,23
2025-04-16 07:09:00,2025-04-16 08:09:00,P5,31
2025-04-16 07:12:00,2025-04-16 08:00:00,P10,14
2025-04-16 07:15:00,2025-04-16 07:48:00,P9,33
2025-04-16 07:18:00,2025-04-16 08:01:00,P7,41
2025-04-16 07:21:00,2025-04-16 08:17:00,P2,12
2025-04-16 07:24:00,2025-04-16 07:48:00,P8,14
2025-04-16 07:27:00,2025-04-16 08:18:00,P7,47
2025-04-16 07:30:00,2025-04-16 08:12:00,P7,11
2025-04-16 07:33:00,2025-04-16 08:31:00,P3,40
2025-04-16 07:36:00,2025-04-16 08:23:00,P4,15
2025-04-16 07:39:00,2025-04-16 08:13:00,P3,31
2025-04-16 07:42:00,2025-04-16 08:31:00,P10,28
2025-04-16 07:45:00,2025-04-16 08:03:00,P1,45
2025-04-16 07:48:00,2025-04-16 08:27:00,P1,10
2025-04-16 07:51:00,2025-04-16 08:28:00,P5,46
2025-04-16 07:54:00,2025-04-16 08:33:00,P4,18
2025-04-16 07:57:00,2025-04-16 08:54:00,P5,36
2025-04-16 08:00:00,2025-04-16 08:47:00,P1,39
2025-04-16 08:03:00,2025-04-16 08:31:00,P5,30
2025-04-16 08:06:00,2025-04-16 08:58:00,P3,37
2025-04-16 08:09:00,2025-04-16 09:01:00,P2,19
2025-04-16 08:12:00,2025-04-16 08:26:00,P10,41
2025-04-16 08:15:00,2025-04-16 08:32:00,P5,39
2025-04-16 08:18:00,2025-04-16 08:48:00,P5,31
2025-04-16 08:21:00,2025-04-16 08:40:00,P1,28
2025-04-16 08:24:00,2025-04-16 09:10:00,P7,11
2025-04-16 08:27:00,2025-04-16 09:24:00,P6,50
2025-04-16 08:30:00,2025-04-16 08:56:00,P6,18
2025-04-16 08:33:00,2025-04-16 08:43:00,P6,38
2025-04-16 08:36:00,2025-04-16 09:23:00,P4,44
2025-04-16 08:39:00,2025-04-16 09:26:00,P1,44
2025-04-16 08:42:00,2025-04-16 09:15:00,P4,14
2025-04-16 08:45:00,2025-04-16 09:07:00,P2,31
2025-04-16 08:48:00,2025-04-16 09:42:00,P6,49
2025-04-16 08:51:00,2025-04-16 09:35:00,P6,43
2025-04-16 08:54:00,2025-04-16 09:32:00,P5,46
2025-04-16 08:57:00,2025-04-16 09:25:00,P8,30
2025-04-16 09:00:00,2025-04-16 09:10:00,P4,25
2025-04-16 09:03:00,2025-04-16 09:50:00,P2,46
2025-04-16 09:06:00,2025-04-16 10:01:00,P4,46
2025-04-16 09:09:00,2025-04-16 09:47:00,P3,30
2025-04-16 09:12:00,2025-04-16 10:10:00,P10,36
2025-04-16 09:15:00,2025-04-16 09:26:00,P6,29
2025-04-16 09:18:00,2025-04-16 09:31:00,P1,43
2025-04-16 09:21:00,2025-04-16 10:14:00,P10,41
2025-04-16 09:24:00,2025-04-16 09:34:00,P2,27
2025-04-16 09:27:00,2025-04-16 09:42:00,P3,34
2025-04-16 09:30:00,2025-04-16 10:22:00,P6,43
2025-04-16 09:33:00,2025-04-16 10:28:00,P5,30
2025-04-16 09:36:00,2025-04-16 09:46:00,P6,42
2025-04-16 09:39:00,2025-04-16 10:10:00,P1,11
2025-04-16 09:42:00,2025-04-16 10:20:00,P5,14
2025-04-16 09:45:00,2025-04-16 10:30:00,P2,40
2025-04-16 09:48:00,2025-04-16 10:16:00,P2,47
2025-04-16 09:51:00,2025-04-16 10:27:00,P10,13
2025-04-16 09:54:00,2025-04-16 10:41:00,P6,32
2025-04-16 09:57:00,2025-04-16 10:27:00,P2,13
